genre	context_after	word	context_before	max_gold
ChatGPT	الإسْلامِيُّ .	وَالشُّيُوخُ	عن التخصص ، قدمتُ الأوراق إلى هذه الجامعة قبل سنتين وأريدُ أنْ أدرس في كليةِ التربيةِ في جامعة الملك سعود في قسم الشريعة . وُلِدتُ مسلمًا ومنذُ صِغَارِي أحبُّ دِيْنَنَا . تعلّمتُ كيفيّةَ قِراءةِ القُرْآنِ وأنا في الثالثةَ عَشَرَةَ منْ عُمْري . ومرّةً من المرات التي كنتُ أقْرأ القرآن ، سأَلتُ نفسي : " لِمَاذَا تَقْرَأُ كَلامَ رَبّك وَلَا تَفْهَمُ شَيْئًا ؟ " وَبَعْدَ ذَلِكَ أنْ أرَدْتُ تَعَلُّمَ اللُّغَةِ العَرَبِيَّةِ . وَبَعْدَ ذلِكَ تَخَرَّجْتُ مِنَ الثانَوِيةِ العَامَّةِ وَالتَّحَقْتُ إلى الجامعةِ التكنولوجيَّةِ في مدينتي ثُمَّ درستُ خَمْسَ سَنَواتٍ هُناك في كُلِّيَّةِ الاتِّصَالَاتِ ، وَلِهَذا مَا كَانَتْ هُنَاكَ أيُّ عِلاقَةٍ بَيْنَ التَّخِصُّصِ الَّذِي تَعَلَّمْتُهُ وَالجَامِعَةِ ، وَبَيْنَ اللُّغَة العربيةِ وَثقافةِ الإسْلامِيَّة . وَبَعْدَ التَّخَرُّجِ عَمِلْتُ في شَرِكَةِ الاتِّصَالَاتِ ، وَفِي نِهَايَةِ رَمَضَانَ هذَا العَامِ ، أرْسَلَتْ إِلَيَّ جَامِعَةُ المَلِكِ سَعُودٍ رِسَالَةً بأنّي مَقْبُول . وَيَسْكُنُ في مَدينَتِي الطُّلَّابُ الَّذِينَ تَخَرَّجُوا مِنْ جَامِعَاتِ الإسْلامِيَّةِ ، وَاِسْتَفَدْتُ مِنْهُمْ كَثِيرًا مِنْ عِلْمِهِمْ وَأَخْلَاقِهِم ، وَأَرَدْتُ أَنْ أَكُونَ مِثْلَهُمْ . وَفِي رُوسيَا عُمُومًا وَفِي مَدِينَةٍ خَاصَّةٍ كَثِيرٌ مِنَ الشَّبَابِ يَرْغَبُونَ في التَّخَصُّصِ في هَذَا المَجَالِ . أَمَّا التَّشْجِيعُ ، فَمَا يَشْجُعُنِي أَحَدٌ مِنْ زَمَلائِي أَوْ مِنْ أَصْدِقَاءِ ، وَلَكِنَّهُمْ شَجَّعُونِي : طُلَّابُ العلم الشَّرْعِيِّ	وَالشُّيُوخُ
ChatGPT	في المغرب ، أبارك قيام دولة أزواد لإخواننا الطوارق ؛ الذين يسعون لاستعادة أرضنا التي خُطفت منا من بين أيدي الأفارقة والعرب . لن يهدأ لنا بال حتى يتم إخراج آخر شخص عربي أو أفريقي من أرض أجدادنا تامازغا ، ويتم إعادتها كما كانت قبل مجيء النازحين من بنو هلال وبنو حسان .	أمازيغيًا	بصفتي	أَمَازِيغِيًّا
ChatGPT	، وسيدخلون باب العار من أبواب التاريخ .	مدوياً	إن ما يتخيله ذا النظام البائد من أنه قوة عظمى ، أو أن مصدر ارتكاز قوته يلتجأ إلى إيران فهذا بعيد ، لن يكون أقوى من الأنظمة البائدة الثلاثة التي سبقته سقوطا ، لكن بشار وأوانه سيسقطون سقوطا	مُدَوِّيًّا
ChatGPT	. ولكن وضع الاقتصاد ، الذي بات على شفا حاوية ، وزخم المظاهرات المتصاعدة في كل أسبوع جغرافيا وكمياً ، أصابته بالرعب والهلع ، والنظام ساقط لا محالة .	أبدًا	مظاهرات اليوم تجاوزت الأربعة ملايين متظاهر في كل مناطق سوريا ، ومسرحيات مؤتمرات المعارضة ما هي إلا دليل آخر على تردي وضع النظام الطائفي الذي كان قبل أسبوع لا يقبل بذلك	أَبَدًا
ChatGPT	، أصابته بالرعب والهلع ، والنظام ساقط لا محالة .	وكمياً	مظاهرات اليوم تجاوزت الأربعة ملايين متظاهر في كل مناطق سوريا ، ومسرحيات مؤتمرات المعارضة ما هي إلا دليل آخر على تردي وضع النظام الطائفي الذي كان قبل أسبوع لا يقبل بذلك أبدًا . ولكن وضع الاقتصاد ، الذي بات على شفا حاوية ، وزخم المظاهرات المتصاعدة في كل أسبوع جغرافيا	وَكَمِّيًّا
ChatGPT	، يقتل ويحرق ويهدم وينهب ولا يزال ، واقتصادكم المتداعي حاليًا ليس إلا بداية لنهاية . لقد اخترتموها لأنفسكم باختيار بوش للمرة الثانية بقراراته الإرهابية المتطرفة .	فسادًا	لا تأسفوا أيها الأمريكيون ، فأنتم من اخترتم هذا الرجل الذي لعب بمصائر العالم وعاث فيها	فَسَادًا
ChatGPT	ليس إلا بداية لنهاية . لقد اخترتموها لأنفسكم باختيار بوش للمرة الثانية بقراراته الإرهابية المتطرفة .	حاليًا	لا تأسفوا أيها الأمريكيون ، فأنتم من اخترتم هذا الرجل الذي لعب بمصائر العالم وعاث فيها فسادًا ، يقتل ويحرق ويهدم وينهب ولا يزال ، واقتصادكم المتداعي	حَالِيًّا
ChatGPT	شاملاً ونهائيًا على قوى الاحتلال ؟	هجومًا	متى النصر ؟ متى نسمع نبأ خروج أمريكا المجتمعة ؟ متى نسمع ظهور الملا محمد عمر ؟ متى نسمع خروج عزة الدوري ؟ متى نسمع خروج أمريكا من العراق ؟ متى نسمع خروج عملاء أمريكا الموجودين في السلطة بالعراق الآن ؟ متى نسمع توحد الشعب العراقي ؟ متى نسمع عمليات فدائية في العراق ؟ متى نسمع	هُجُومًا
ChatGPT	ونهائيًا على قوى الاحتلال ؟	شاملاً	متى النصر ؟ متى نسمع نبأ خروج أمريكا المجتمعة ؟ متى نسمع ظهور الملا محمد عمر ؟ متى نسمع خروج عزة الدوري ؟ متى نسمع خروج أمريكا من العراق ؟ متى نسمع خروج عملاء أمريكا الموجودين في السلطة بالعراق الآن ؟ متى نسمع توحد الشعب العراقي ؟ متى نسمع عمليات فدائية في العراق ؟ متى نسمع هجومًا	شَامِلًا
ChatGPT	على قوى الاحتلال ؟	ونهائيًا	متى النصر ؟ متى نسمع نبأ خروج أمريكا المجتمعة ؟ متى نسمع ظهور الملا محمد عمر ؟ متى نسمع خروج عزة الدوري ؟ متى نسمع خروج أمريكا من العراق ؟ متى نسمع خروج عملاء أمريكا الموجودين في السلطة بالعراق الآن ؟ متى نسمع توحد الشعب العراقي ؟ متى نسمع عمليات فدائية في العراق ؟ متى نسمع هجومًا شاملاً	وَنِهَائِيًّا
ChatGPT	زهيدًا جدًا ويعمل ما يعمله ثلاثة سعوديين على الأقل . أول ما يهمنا نحن السعوديون هو وجود المكتب والراتب والبدلات مع قلة المردود أو انعدامه . نحن نريد أن نأخذ ولا نعطي . كفانا دفاعية ولنبدأ بتطوير أنفسنا ولنعمل ما يعمله الأجانب بأنفسنا ، وهذا هو الحل .	راتبًا	لماذا هذا الهجوم على الجزيرة ؟ فهي لم تخترع الخبر ولم توجده من العدم . المشكلة عندنا ببساطة هي أن العامل الأجنبي يأخذ	رَاتِبًا
ChatGPT	جدًا ويعمل ما يعمله ثلاثة سعوديين على الأقل . أول ما يهمنا نحن السعوديون هو وجود المكتب والراتب والبدلات مع قلة المردود أو انعدامه . نحن نريد أن نأخذ ولا نعطي . كفانا دفاعية ولنبدأ بتطوير أنفسنا ولنعمل ما يعمله الأجانب بأنفسنا ، وهذا هو الحل .	زهيدًا	لماذا هذا الهجوم على الجزيرة ؟ فهي لم تخترع الخبر ولم توجده من العدم . المشكلة عندنا ببساطة هي أن العامل الأجنبي يأخذ راتبًا	زَهِيدًا
ChatGPT	ويعمل ما يعمله ثلاثة سعوديين على الأقل . أول ما يهمنا نحن السعوديون هو وجود المكتب والراتب والبدلات مع قلة المردود أو انعدامه . نحن نريد أن نأخذ ولا نعطي . كفانا دفاعية ولنبدأ بتطوير أنفسنا ولنعمل ما يعمله الأجانب بأنفسنا ، وهذا هو الحل .	جدًا	لماذا هذا الهجوم على الجزيرة ؟ فهي لم تخترع الخبر ولم توجده من العدم . المشكلة عندنا ببساطة هي أن العامل الأجنبي يأخذ راتبًا زهيدًا	جِدًّا
ChatGPT	من عدة عشائر فقط ؟ كل عشيرة لها مقعدان أو ثلاثة أو حتى خمسة ، وإحدى القبائل لها أكثر من 12 نائب . حتى متى هذه المهزلة ؟ 90 % من الأردنيين غير ممثلين في المجلس . اقتربت ساعة الحساب ! ! !	مكونًا	هل يعقل أن يكون المجلس	مُكَوَّنًا
ChatGPT	بهذا الموضوع . على الرغم من ذلك ، لست شخصًا هامًا ويجب أن أعلم ما تفكرن النساء العربيات به . إذا أردت امرأة أن تعرف باسم " أنيسة " سأسميها " أنيسة " ، ولكن إذا تفضلت الامرأة بلقب آخر ستكون لها التسمية التي تريدها . ليس مشكلة للرجل أن يفعل ذلك للمرأة . ولكن لا أعرف الرأي السائد للنساء العربيات ، وعلى رأيي يجب أن نعلم عن الاجماع العربي . إذا برأي النساء العربيات هذا موضوعٌ هامٌ ، يجب أن يُحل . يمكن البحث عن المشكلة في التلفزيون واستخدام الجرائد والمجلات أيضًا حتى يفهم كل الناس رأي النساء العربيات حول هذا الموضوع . النساء بحاجةٍ إلى الاحترام في المجتمع ولكن أعتقد أن يحترمها معظم الرجال . لست متأكدًا مما إذا كانت النساء متفقة معي .	كثيرًا	في الوقت الحاضر ، لا أهتم	كَثِيرًا
ChatGPT	هامًا ويجب أن أعلم ما تفكرن النساء العربيات به . إذا أردت امرأة أن تعرف باسم " أنيسة " سأسميها " أنيسة " ، ولكن إذا تفضلت الامرأة بلقب آخر ستكون لها التسمية التي تريدها . ليس مشكلة للرجل أن يفعل ذلك للمرأة . ولكن لا أعرف الرأي السائد للنساء العربيات ، وعلى رأيي يجب أن نعلم عن الاجماع العربي . إذا برأي النساء العربيات هذا موضوعٌ هامٌ ، يجب أن يُحل . يمكن البحث عن المشكلة في التلفزيون واستخدام الجرائد والمجلات أيضًا حتى يفهم كل الناس رأي النساء العربيات حول هذا الموضوع . النساء بحاجةٍ إلى الاحترام في المجتمع ولكن أعتقد أن يحترمها معظم الرجال . لست متأكدًا مما إذا كانت النساء متفقة معي .	شخصًا	في الوقت الحاضر ، لا أهتم كثيرًا بهذا الموضوع . على الرغم من ذلك ، لست	شَخْصًا
ChatGPT	ويجب أن أعلم ما تفكرن النساء العربيات به . إذا أردت امرأة أن تعرف باسم " أنيسة " سأسميها " أنيسة " ، ولكن إذا تفضلت الامرأة بلقب آخر ستكون لها التسمية التي تريدها . ليس مشكلة للرجل أن يفعل ذلك للمرأة . ولكن لا أعرف الرأي السائد للنساء العربيات ، وعلى رأيي يجب أن نعلم عن الاجماع العربي . إذا برأي النساء العربيات هذا موضوعٌ هامٌ ، يجب أن يُحل . يمكن البحث عن المشكلة في التلفزيون واستخدام الجرائد والمجلات أيضًا حتى يفهم كل الناس رأي النساء العربيات حول هذا الموضوع . النساء بحاجةٍ إلى الاحترام في المجتمع ولكن أعتقد أن يحترمها معظم الرجال . لست متأكدًا مما إذا كانت النساء متفقة معي .	هامًا	في الوقت الحاضر ، لا أهتم كثيرًا بهذا الموضوع . على الرغم من ذلك ، لست شخصًا	هَامًّا
ChatGPT	هامٌ ، يجب أن يُحل . يمكن البحث عن المشكلة في التلفزيون واستخدام الجرائد والمجلات أيضًا حتى يفهم كل الناس رأي النساء العربيات حول هذا الموضوع . النساء بحاجةٍ إلى الاحترام في المجتمع ولكن أعتقد أن يحترمها معظم الرجال . لست متأكدًا مما إذا كانت النساء متفقة معي .	موضوعٌ	في الوقت الحاضر ، لا أهتم كثيرًا بهذا الموضوع . على الرغم من ذلك ، لست شخصًا هامًا ويجب أن أعلم ما تفكرن النساء العربيات به . إذا أردت امرأة أن تعرف باسم " أنيسة " سأسميها " أنيسة " ، ولكن إذا تفضلت الامرأة بلقب آخر ستكون لها التسمية التي تريدها . ليس مشكلة للرجل أن يفعل ذلك للمرأة . ولكن لا أعرف الرأي السائد للنساء العربيات ، وعلى رأيي يجب أن نعلم عن الاجماع العربي . إذا برأي النساء العربيات هذا	مَوْضُوعٌ
ChatGPT	، يجب أن يُحل . يمكن البحث عن المشكلة في التلفزيون واستخدام الجرائد والمجلات أيضًا حتى يفهم كل الناس رأي النساء العربيات حول هذا الموضوع . النساء بحاجةٍ إلى الاحترام في المجتمع ولكن أعتقد أن يحترمها معظم الرجال . لست متأكدًا مما إذا كانت النساء متفقة معي .	هامٌ	في الوقت الحاضر ، لا أهتم كثيرًا بهذا الموضوع . على الرغم من ذلك ، لست شخصًا هامًا ويجب أن أعلم ما تفكرن النساء العربيات به . إذا أردت امرأة أن تعرف باسم " أنيسة " سأسميها " أنيسة " ، ولكن إذا تفضلت الامرأة بلقب آخر ستكون لها التسمية التي تريدها . ليس مشكلة للرجل أن يفعل ذلك للمرأة . ولكن لا أعرف الرأي السائد للنساء العربيات ، وعلى رأيي يجب أن نعلم عن الاجماع العربي . إذا برأي النساء العربيات هذا موضوعٌ	هَامٌّ
