genre	context_after	word	context_before	max_gold
Children	أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	أَتَعْلَمُ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها .	أَتَعْلَمُ
Children	— مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	أَنَّنا	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ	أَنَّنَا
Children	الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	مَعْشَرَ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا —	مَعْشَرَ
Children	— مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	الْعَناكِبِ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ	الْعَنَاكِبِ
Children	أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	مِنْ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ —	مِنْ
Children	الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	أَكْثَرِ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ	أَكْثَرِ
Children	اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	الْمخْلُوقاتِ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ	الْمَخْلُوقَاتِ
Children	، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	اجْتِهادًا	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ	اجْتِهَادًا
Children	حِيلَةً ؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	وَأَوْسَعِهِمْ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ،	وَأَوْسَعِهِمْ
Children	؟ فَنَحْنُ أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	حِيلَةً	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ	حِيلَةً
Children	أَوَّلُ مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	فَنَحْنُ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟	فَنَحْنُ
Children	مَنْ طارَ فِي الْهَواءِ بِغَيْرِ جَناحٍ . نَعَمْ ، إِنَّ الْخَفافِيشَ تَطِيرُ ، وَلا جَناحَ لَهَا . وَلكِنَّ بَيْنَ قوائِمها وَظَهْرِها أَغْشِيَةً . وَمَعَ حِرْمانِنا تِلْكَ الأَغْشِيَةَ تَمَكَّنَّا مِنْ رُكُوب الْهَواءِ ، وَلَمْ يُشارِكْنا فِي ذلِكَ إِلَّا الْإِنْسانُ . لكِنَّا سَبَقْناهُ بقُرُونٍ كَثِيرَةٍ . قُلْ لِي : مَتَى اسْتَطاعَ قَوْمُكَ الطَّيَرانَ ؟ »	أَوَّلُ	فَقالَ الْعَنْكَبُ : « وَهذِهِ إِحْدَى الْبَلِيَّتَيْنِ ؛ فإِنَّ النَّاسَ يَظُنُّونَ الظُّنُونَ ، وَيَسْتَنْتِجُونَ النَّتائِجَ ، مِنْ مُقَدِّماتٍ فاسِدَةٍ لا تُنْتِجُ شَيْئًا . وَلِذلِكَ فَإِنِّي أَظُنُّ أَنَّ قِصَّتِي تَفْتَحُ عَيْنَيْكَ ، فَتَرَى الْأُمُورَ عَلَى حَقِيقَتها . أَتَعْلَمُ أَنَّنا — مَعْشَرَ الْعَناكِبِ — مِنْ أَكْثَرِ الْمخْلُوقاتِ اجْتِهادًا ، وَأَوْسَعِهِمْ حِيلَةً ؟ فَنَحْنُ	أَوَّلُ
